Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
13.863863863863864,57.57026798495292,48.066261539254214,57.92740109480932,51.076316003766266,49.228675002554944,55.226391358782266,52.671961102030615,56.57345183652964
13.86886886886887,54.35875312797241,45.51487050337069,60.487600535309944,56.58855430152972,55.72451256325672,60.251418496183916,52.73609068576723,52.497423976680494
13.873873873873874,58.19681625381329,48.11001609941823,61.31067106830571,53.5685410945963,48.97994541516136,52.9124722087518,49.375295543801066,54.927551733172365
13.87887887887888,50.419605539769826,47.27343560264743,54.21440371000182,52.03124803641662,48.009860910430746,57.128714738341856,49.33026222490811,56.237210800915996
13.883883883883884,51.66850700054253,48.22503377389322,58.5165097320083,53.77339712549473,49.83007886533376,53.00700759522472,49.11176756055343,53.578897390116204
13.88888888888889,50.339810807465156,46.432422236251405,58.11077073642907,52.50625929334989,50.840902224332375,55.77792470192993,51.40890873403732,52.997460561974876
13.893893893893894,58.74653752949413,46.298491609655684,56.71578300157205,53.209981923973146,54.53122632537332,54.47366934407646,49.80724339352083,54.656222544495904
13.8988988988989,53.51803496435923,45.76783046260299,57.88409234380957,53.53963275496334,51.07971852131089,55.98129096601397,52.99581987092133,57.413759714564414
13.903903903903904,50.812498016308886,46.05590825143558,56.57859328233755,53.99501241504976,50.17625285655094,59.06368811801161,51.34297188432015,51.91811938353922
13.90890890890891,52.782815386906655,51.08701863473385,60.67237565429865,51.41127083568584,49.522975287520964,53.6919855658535,52.70737460317482,56.78420580815008
13.913913913913914,57.15472777448155,51.55163020839098,58.86974905666634,52.400351721341174,51.16998342282883,54.62998146963922,51.68243668292889,52.26665082097478
13.91891891891892,54.924215352392345,51.139787835141775,57.27937461370144,53.99360176200123,49.65623311534755,54.310986449223314,52.613060398716485,50.03672950812228
13.923923923923924,53.52538786198672,45.09610508103523,54.48779217834379,54.58214766595968,48.36915738977996,54.41180564271298,50.201019181056175,53.12904680599273
13.92892892892893,53.88351520409146,49.97347120393394,55.02088668604402,53.96669899889024,49.4736583145752,52.459647946695796,55.477517233894744,50.00325714698258
13.933933933933934,49.39235759410596,47.94830323376029,60.64817201018237,56.66141694063328,49.27532861054005,55.70562578857818,55.19659156485598,53.57194393666978
13.93893893893894,51.30038975294117,51.73804307732891,57.18806889702896,57.92185855925753,51.305197396916284,56.69194577307857,49.69938679170356,48.38458892848038
13.943943943943944,53.03553996473001,48.20260208927069,59.07893295784919,54.56811586130744,48.835420065818134,55.46289059748141,51.321605705867455,55.880279143927744
13.94894894894895,56.06343738407668,52.047109460318076,56.96612334113317,52.61361486497975,51.04863614763662,50.98080755605937,49.450105732696265,57.657659427854945
13.953953953953954,51.070054661344614,44.3579308099426,55.64448419538117,51.77633100634737,49.99678924327374,53.15943104590856,53.814776992002976,54.56317296888514
13.95895895895896,57.096741423029925,47.15332228043724,59.996506935903476,54.03261145669509,50.30434038373898,56.87809257212113,51.32472806271581,58.56437786318377
13.963963963963964,52.934709688143464,46.62703775086681,55.48457754484155,54.119569549610276,49.54671681276658,56.86109487981563,50.06576862491804,54.30638396462852
13.96896896896897,51.662778300931414,48.29619329513578,63.04481722064642,53.64746421255589,50.45069284480275,53.038726881191714,52.48119536259978,54.563706887720244
13.973973973973974,52.93516099942084,47.059363326691276,59.29997202831795,56.57275990085191,49.15397160429061,56.3142634013419,49.424385718814854,51.76430409843289
13.97897897897898,50.903426705316406,47.15902355185135,57.78669623633349,52.5178849545223,49.64333993557471,53.89932938066098,49.32188458282687,54.83116843320027
13.983983983983984,51.55828494152048,49.50602875089098,55.48259308708086,53.65110455288427,54.19417336190035,55.17053347818242,50.39996921183947,51.60139568848913
13.98898898898899,55.76148174030116,51.10407021116262,54.50399119177525,57.92796891849576,48.07036606010594,54.70371953253028,52.39896862355977,53.54095527312394
13.993993993993994,50.20435848265462,48.60737025699545,57.92302606525947,53.94763378668996,49.54494340318024,54.563132061672164,53.329094745358496,54.219034095106835
13.998998998999,57.10056897356244,47.14575876412249,56.68725869510194,55.027049145780815,50.91489414638146,55.993513037309754,48.503017489796726,51.00599555841112
14.004004004004004,54.53571265714199,45.00249641706438,56.056351407898255,55.31649399940152,51.786615283170754,55.520519347041066,50.77937304006272,57.569198006893245
14.00900900900901,54.731485093237126,50.36347986859987,57.6939649496607,54.36576026628203,49.560338972776286,55.81237473731907,50.365597668636454,52.79188580143968
14.014014014014014,51.929694680452286,45.31806410278758,54.99960630914362,54.441530102403924,50.44530398477556,59.395053440099936,55.010406363712626,54.7506458829939
14.01901901901902,56.533599010246874,44.590314137591015,58.3303908145562,55.35595795652576,51.06423276533785,56.22711432608462,51.031934152890905,52.71701871217593
14.024024024024024,54.16258690564143,49.891781748172036,56.482379012858445,53.11391851847519,50.85864865112482,57.29686044668319,52.85808069578355,52.42131448542526
14.02902902902903,49.77012515699885,44.93898917069431,55.46399477684652,52.27874364576868,51.35665872808251,56.03467628234383,52.6733939352274,52.43682147644577
14.034034034034034,47.66288439618197,48.55074438430972,57.15249047784311,53.27904815855685,53.546818449748116,54.57746139666323,50.19971479527235,52.56114028973778
14.03903903903904,54.237029254966785,45.05652164241772,59.856104964209514,54.07217547758825,49.373458541500696,60.22968108818586,51.759511293757335,52.242632920520485
14.044044044044044,51.93267665077029,47.83001311486444,57.363811335127174,51.5858878035385,47.761089877233296,54.342737599081026,52.332208216017605,51.74467737033908
14.04904904904905,51.314411806460946,46.85714831027826,58.04299552985169,52.676514336815316,51.26529661552854,51.184828402409366,48.50943924298376,57.392010840253114
14.054054054054054,49.05045804186396,48.82867746916624,53.592300575475036,55.52431614835668,49.448337318161336,53.45505372123061,49.732995158097474,54.7495006963692
14.05905905905906,53.45045562259905,50.037727798426445,56.65129347669383,58.72212130973748,51.68096043585351,57.66745241568774,51.9834055140267,51.55736029096139
14.064064064064064,50.15010877974997,46.29802420568053,54.791725103487956,52.40532909333657,52.10561250582716,52.13189059533564,50.731299034915544,53.252630708768834
14.06906906906907,55.19286702682323,49.42894367386791,59.048694699746356,54.66965203403951,51.27156789118382,57.07471326202115,51.31657457006585,54.752128320248325
14.074074074074074,53.574387002452575,46.06482889164196,54.948503938654895,52.45962516510468,54.183831887551754,55.81402582734513,48.216756868786575,52.35107678754681
14.07907907907908,51.91412129657682,48.95405272945913,59.360965486216834,52.26814716496731,46.639217972313915,55.24484104026943,53.05141006367121,52.24228736166582
14.084084084084084,53.345087997700695,47.58419598030727,55.30855250961036,56.22196232440607,48.413889896365504,54.7318915826207,51.04498888074642,50.957820913712034
14.08908908908909,51.41586997305238,45.625551918933105,60.14646449516616,54.38529361934271,54.58169250464118,53.521648440957264,49.97432722315687,53.20703984944713
14.094094094094094,52.73305380273596,48.55755962145735,57.600056183572235,52.43143961824067,47.70143468926248,54.52308224090217,51.23482579996385,52.59514205383336
14.0990990990991,54.81892842798837,45.6001631072141,56.865287100275445,53.86619865808481,51.084854958582646,58.434330191342525,52.80469146992105,52.43993766108067
14.104104104104104,49.677866016181596,47.75314385746744,55.7359707750989,55.40476223040213,53.630722971994985,54.50058323417451,51.850911001882395,53.31699909360837
14.10910910910911,53.62464437390037,45.73908349246617,58.784869356163725,50.191589093077546,50.16603890331471,54.44936897176814,52.27281100969115,53.14922476449555
14.114114114114114,55.0034919471786,46.727897712209085,58.72109466130562,57.560898088023094,49.82100067726032,57.5522785265031,51.57602016617784,54.53715517970854
14.11911911911912,52.12138474343397,44.77477812919662,56.00873308951502,51.02193116492684,53.358795358214074,57.086128196568204,50.490680682768364,54.63252766128806
14.124124124124124,54.06789324386672,47.520871294078205,58.462480299788695,52.478408071850005,51.23731058492531,53.762317832820735,54.707894022882165,51.8239867855995
14.12912912912913,55.286724193984995,46.503911286094166,57.42042648570952,53.648088557441724,48.199243532476245,53.63041205508042,52.43570875140839,57.76289581050268
14.134134134134134,50.76602417685283,47.92404580581096,63.10015358415079,51.73292192833277,52.545998407608515,53.84744663254275,55.78798387182408,51.87177822960683
14.13913913913914,49.856590212856,47.764353534726055,63.04296680058886,54.73490160993182,50.84558832596499,53.37944637972077,50.60023205978439,54.29647092873703
14.144144144144144,54.55345447453272,44.650994463782105,54.325390363596725,51.39711184803762,50.00053252840982,53.760246895720286,49.20695194881488,53.06902231229796
14.14914914914915,51.33747634382805,44.68157546142876,58.75547664741987,52.58125127878551,50.09295891679849,57.38675574706908,50.63454881124512,53.767859812679696
14.154154154154154,50.44319231796049,46.41491967319039,58.6715868152653,51.46841226811675,51.450896134441145,55.31086021197101,49.26377665487016,52.78091851123884
14.15915915915916,50.901364991496735,45.270932403038096,59.764966280720834,52.395224948079,49.966292988602326,52.127923417455555,51.41788006159143,53.08634940354755
14.164164164164164,54.95836344215837,48.09958562661835,55.16185954553822,50.85378661158144,49.01679266189714,57.46054004873636,54.00364763249792,51.56181804004881
14.16916916916917,55.386264360143166,50.23957950766749,57.95583383160611,54.80357229861396,52.92832007172888,57.20334195473258,55.61017727529317,52.583512857777855
14.174174174174174,53.26338751121163,46.4688252952781,55.57361518359674,51.99082075520025,49.53452095755135,55.71085246540346,50.712267871468775,52.09826191843681
14.17917917917918,53.01264714983394,45.05086695156094,59.381842621083194,53.49828160667665,51.77190982673464,55.736391795264765,49.43248869497784,52.320955047062746
14.184184184184184,51.09726561479205,47.76158201958775,59.39435024435423,52.891147340862666,48.775942898176396,51.44485210499388,51.04726541598189,52.90967903354543
14.18918918918919,51.35997346469784,47.31770993092828,57.06724227083494,55.01733829298044,51.07892968245528,53.44094146106096,50.288242868360726,52.26581557849349
14.194194194194194,56.879723945446116,47.83476530642924,56.334577735399705,55.13634163586975,51.4643931647619,56.115253733781444,49.873096908991286,57.746474150217004
14.1991991991992,50.86875371219598,48.0103701925763,57.178299673951415,53.89859527652571,50.640097170430984,54.265970236058955,47.2956333139546,57.19965019843391
14.204204204204204,53.66883034767338,47.2333575441839,59.10875312606178,58.31732493857589,49.19323684772714,57.984015786361454,50.62992289958456,52.00342437521233
14.20920920920921,58.34246068096675,45.64084931553289,54.86217787202008,54.413137505588345,46.78721662313609,55.71342342702219,53.6738810257464,50.87634788163152
14.214214214214214,56.52458955457858,45.082505018312524,62.16633144689348,52.02851743111993,49.656768543029045,60.29813309191712,51.94199210879787,51.80061189869621
14.21921921921922,50.63199930271383,48.5693190993004,56.180835936496166,57.52227931023947,49.07835614419201,55.41297883083383,50.927020892254994,50.6893433140995
14.224224224224224,51.31800622992123,47.747715964436324,58.46208243277763,54.09196569392385,48.921777183972004,52.463117717192866,49.59988369030921,51.37349673103716
14.22922922922923,56.583893641219845,49.739883271412864,57.604641021710385,55.26966405794905,50.34171477255984,54.06603892124369,52.41305871315529,54.55132030140472
14.234234234234235,56.87901617023613,50.29356858275777,57.14673180315877,53.30975746781331,54.35883722486446,54.74418751980346,50.76984525334592,51.22870782226504
14.23923923923924,56.01229917816135,51.744256006900905,56.88034555996936,51.6066549442073,52.327032730058555,53.13046833226286,51.76024909747092,53.95223857319683
14.244244244244245,55.806838938187006,47.99730466253948,55.67985292542316,54.258434169814244,49.46887059285251,55.283037779091984,51.401156406128806,50.42417389996002
14.24924924924925,51.174023259538124,45.644025491938834,58.22922461308508,51.07870773720263,49.65431814350442,56.08892843021231,50.192695984872586,54.75506142273405
14.254254254254255,57.111647479568184,46.37374506239138,56.698369144852194,53.5885340922988,51.81894831654691,61.68262021881482,54.3868701705498,51.32878783714856
14.25925925925926,52.15065730898913,45.67585139598537,56.85696304101875,55.030890873807536,49.721347392371456,53.854007027856056,50.57521749994005,50.49079432717815
14.264264264264265,50.98394254875237,42.70885794564738,56.56902623420043,52.11333668964915,49.49911482577057,52.73276312312088,50.18882592938799,57.99404799604763
14.26926926926927,48.54242399958791,48.828164432426995,57.6963420792244,54.427616682642956,49.82353909219576,55.627216402156385,48.64660490943565,53.843907375201574
14.274274274274275,53.115304527245,46.9954008202923,55.537350094473254,54.41536082225261,50.22485222469519,49.931577326310666,51.52537080412246,56.24475284093525
14.27927927927928,51.4881035528143,52.17508859671803,59.51612069137163,53.361447543698745,49.45876517919013,55.77638443567863,49.732332750186956,52.6442002648029
14.284284284284285,53.12385766281969,47.2797177568898,57.01466308326954,54.386132927058064,50.27103307996246,58.588544648051155,52.40515975295852,53.90503957685027
14.28928928928929,49.52359814633421,46.26606135216195,62.54760242131357,56.56824095073203,51.28778519500961,56.388647566189086,52.44032461813258,56.80185009891875
14.294294294294295,51.94211804358596,46.31718805476948,58.659449914932054,56.47896290321423,51.30043461094949,54.534163621857836,55.272221423058525,53.01491244979877
14.2992992992993,54.07675572505555,47.018544501358306,62.160064984303446,55.94283113120966,48.91460809049987,60.56396837969965,55.94021272365634,55.54163643922489
14.304304304304305,49.68583491043603,45.25827454600207,62.080786753251296,53.75622755781193,49.30143449572361,54.189164119758914,51.794811801768105,56.93494296890467
14.30930930930931,53.004305261727865,47.04046169278913,55.86542837173564,52.51768772266709,50.38365695986789,56.35836130435631,52.625302621992255,52.9791674549814
14.314314314314315,55.62313466201631,45.6057895491925,55.23707621582043,51.21160839081649,51.540669217700376,58.39507102639148,53.365278712457176,54.10427814629815
14.31931931931932,52.112958246079,46.37715729223149,56.19450787812065,54.197387736331045,49.55946020465151,53.97516543086066,49.27107664061777,52.74961269579522
14.324324324324325,50.492151373914886,51.62786217658378,58.11697386497189,53.10164864087423,52.48272757054859,56.064974378560436,55.2574192736493,50.386500814924794
14.32932932932933,48.065559284386396,46.20437687923301,57.61193256071161,54.429067103718275,49.41162117181003,55.55413714328762,50.388791635504866,53.24683212472652
14.334334334334335,55.666406415556324,45.43768061327947,56.18862447835285,59.027850996309986,48.84637450260694,54.77840860043483,56.15866393118973,54.54447505780402
14.33933933933934,49.35373896241881,47.74247418442714,56.00007981670079,53.03023255966935,54.42791286897494,53.770151017622965,52.17125801148446,54.10605721977957
14.344344344344345,54.232167165905466,49.01198271508155,57.095112360212106,51.10339389269419,47.81495623607783,56.203926107340564,50.41867671971932,57.90700673178031
14.34934934934935,51.725803665625016,46.9754290818424,60.406032408094,53.85370998502027,48.85209231792332,54.63819621941725,52.099570856276834,51.705224406844046
14.354354354354355,53.99581354315022,46.669940659360044,57.1754829201013,53.293893497537375,55.18378586035781,56.19794632383278,50.99993007682819,56.37657407832196
14.35935935935936,52.50306461217877,46.2536396517712,58.17494852734922,54.984077238639536,51.30335467376019,54.88520085032131,50.742312216387326,49.89149060431795
14.364364364364365,57.225430346410334,48.223636981481185,57.345180085322234,52.0892445544767,50.14570624486348,54.847091273135945,49.54580514951925,50.216478310725435
14.36936936936937,53.22293976388754,46.61657821934984,59.16064752853552,53.39845125090314,50.05505944528879,53.71871772568503,51.16513714258051,53.96802560424292
14.374374374374375,56.78587617015429,49.78259966519738,54.98026628247404,53.38565867049751,50.49892408107296,55.26220048402451,51.68685452849782,53.170997070187134
14.37937937937938,52.70043598396416,46.05823052038733,55.40329830247787,58.12888207879399,49.753162874710114,54.62360727684474,50.76244915349113,54.17481273472545
14.384384384384385,54.56113760085967,47.09988375472688,57.939714692923516,52.75384664797749,54.15263262248798,55.649900922685546,53.01568923563768,52.23921824973283
14.38938938938939,54.118925815196846,50.192354994246905,56.337620737808486,52.756247232171255,53.81734187783815,53.498647500832746,50.80546901994568,53.563010067017615
14.394394394394395,54.6461147047455,48.482632488406686,57.68136630914778,52.10556193922443,47.44200489793854,53.2740125061266,51.44978247049227,52.42280691458922
14.3993993993994,52.34123431900774,45.60489043414122,56.77945314067561,55.05040716887799,51.22893404098278,54.926682889267404,49.09171662089833,51.71640063741148
14.404404404404405,51.61062477966267,45.53946581614972,60.814444949799686,52.29881301179288,49.70854799577739,54.917770000448016,49.77099275404897,56.31125568162604
14.40940940940941,52.37484889833962,46.88627007327455,57.477605749903454,52.18059619666316,50.34026826257019,60.63949314108011,52.761365748280255,50.31772584529561
14.414414414414415,53.326786807168304,48.52900070741028,53.90095495575487,55.56016830510151,48.9000817915023,55.10038245774107,52.92973629358929,51.01842258921469
14.41941941941942,52.596177746150445,48.00912955640777,55.60693089572764,54.3616808376762,53.26177715184629,56.10525171555377,51.82685476960563,55.462309158851966
14.424424424424425,52.68684010928509,49.102821805141346,57.5416297068123,53.74036389171455,50.71499665241679,57.984780189238535,50.257788200335824,51.06364507679162
14.42942942942943,49.75531825559739,49.98784276311394,57.76106683138642,54.87201054771061,54.24681971731997,55.57168008688037,51.24675748005647,52.9189409025768
14.434434434434435,53.98923079406841,46.64688650106056,55.99283442243269,49.70396502128462,52.31920867822914,54.53862951079155,52.624234252446016,50.927905246851736
14.43943943943944,56.94324991867178,46.54383111845074,53.77645697349638,53.71611237052561,52.31788847737738,53.99161415480158,48.4509052707141,50.53712884381109
14.444444444444445,53.200061573727005,51.11740163441411,56.72502167094664,53.71050638810768,52.243268375361126,54.14174660767295,53.354792684712905,53.06468355734172
14.44944944944945,48.852803309349135,47.56316638241187,55.38513085528814,54.49861247944782,48.880873654612856,52.80839863307343,50.209790910299816,51.933150963754144
14.454454454454455,51.15231284619742,46.18157860183971,55.37356511476065,54.44061728509204,50.458760362967304,53.838023898581646,48.539644867748365,54.62544598403847
14.45945945945946,53.319707269954144,45.057146422112844,58.96791166831662,52.88789549196532,52.47976646138716,52.628500861947266,53.77343336551496,53.1440984935172
14.464464464464465,50.33181954718403,48.598923529493824,58.15449442237168,55.99659491861919,49.99483595837996,59.470993161680276,49.25630813045595,52.880107696584616
14.46946946946947,54.085424620739396,44.26154087297761,57.02297619106691,53.04728403337764,50.246369967225846,53.45684328003377,52.20598767486987,53.51390154923844
14.474474474474475,51.50931416242701,47.65170769573116,56.74790286862573,53.251639201918834,52.84593797239229,59.87021116871177,49.58307263475033,54.94410146501278
14.47947947947948,52.55171314825086,45.36556500273883,57.35690223961779,56.02903063361699,50.773578041495334,52.29402132749084,53.46582879394372,53.165409049384685
14.484484484484485,49.365415241234544,48.68699412220558,57.972071547038986,53.047695016790335,51.88681750555763,53.696143337303766,50.36778160448993,51.87830030865974
14.48948948948949,49.870823801642146,45.410754441710985,55.11557576980583,55.12791549680395,48.54825164147111,60.760289779983275,52.397665624762595,52.37500649260999
14.494494494494495,52.81992426545913,44.531066979059545,55.29180296672242,53.23288227412829,49.849392218761324,54.805248248588065,50.61880529032425,51.95830496046995
14.4994994994995,49.168408740189534,47.54122472332354,61.84695698353564,54.02077252642583,48.45020628365619,52.15939431899346,50.86107661108843,57.89158598843639
14.504504504504505,53.0281647507226,47.40873247610898,56.39470459194606,55.650946849352266,50.80602644216541,53.69453090652564,51.193927174812714,50.43287922360454
14.50950950950951,50.507441177464166,47.54973846954853,55.680821075517244,59.12808052390472,51.259993812647764,54.90342820455861,52.34602760903929,52.45342119258642
14.514514514514515,54.306836055337236,45.78667530659532,58.0360409104072,52.40921335826557,48.86386252195942,55.05908161862921,51.960243730377826,52.34028931318978
14.51951951951952,53.56505313769216,47.301942925206035,56.20837145946402,54.93112707861493,51.66959201866644,58.318304907915916,53.55457505691471,51.23374991923247
14.524524524524525,50.930052619702884,46.806879399017106,55.419777606441414,56.183170187791234,52.090786905338526,53.429725279117406,52.112531777798345,58.18126967025472
14.52952952952953,49.62581901246315,48.78121088241816,59.552084564517614,54.32605702148257,52.809454596420196,54.516758637190755,50.32752231726208,51.98261164968367
14.534534534534535,54.23081258416387,47.68940987277468,56.596286347849826,51.3998064119763,45.63000295184635,60.16101860798075,52.48915966733148,55.37965713620137
14.53953953953954,50.39454811677078,47.69002609210699,52.12986068849185,53.38784629280629,50.13215424143434,52.36850824512396,51.46424525446565,50.32293983796528
14.544544544544545,53.31413107025975,45.437283162030276,56.86149231554336,53.492190153560806,49.424619102870565,53.9989699028811,49.31144616345584,56.5459820750646
14.54954954954955,51.88798382502132,51.3977786832686,55.755930027172305,53.466863949639496,49.47809023958898,51.362766466618886,54.929202277011946,51.96038279133142
14.554554554554555,53.16718647655165,46.58809219991116,57.22157165773357,54.7537579820765,51.29753684932011,55.662617180266494,52.76119812838134,51.52208245832936
14.55955955955956,49.463769093110244,45.871413645557396,55.205392714800766,54.8083385218793,50.22381622007222,52.03197991247192,51.95766887836757,54.950781566185235
14.564564564564565,54.82885569093555,46.72808019754832,55.72646455261907,56.58657368938131,52.21752830394155,52.49350832186659,55.69977107876046,53.77510855864206
14.56956956956957,55.64415132062547,45.06601548992775,64.20211074264448,55.348220451668624,54.64266657069215,57.98596722454074,51.35050092284572,57.05441774334201
14.574574574574575,53.253532101572596,46.73986703151128,58.05894534177431,53.47761599989921,48.22673949048145,60.08798496268264,52.718798369795906,53.31352708829178
14.57957957957958,51.266048497785555,45.21220010723075,54.29215734974443,57.080596113632865,51.633624988279536,60.076591241702864,50.07014624653969,54.40039335995818
14.584584584584585,49.53117389075657,47.03010088962781,56.57945203119616,53.419510671150825,51.8797306194904,54.403854792979956,50.630888888711326,53.67814579527112
14.58958958958959,56.693558377707916,45.67884020737153,57.45679537698291,52.30226306627477,51.82868095511785,56.93886694904436,52.34681350184896,53.84159480724895
14.594594594594595,53.17237961381866,45.10687798725276,59.938420766499455,53.39972759229413,47.68266314541078,54.42661114558138,52.925711486941196,54.73414920688902
14.5995995995996,51.49798073551988,45.40210533159229,57.83887855984138,53.949088614136556,49.78263215774902,53.66971751032375,49.007273694201764,51.71010675960844
14.604604604604605,55.21614892546926,47.97457798635782,58.2908218967951,54.18086009011622,49.126240386207535,54.20792025980092,54.792180652412725,54.33909869171141
14.60960960960961,53.72370879008785,48.06857584457301,57.60719095045561,54.651763736530846,49.30217113704608,50.922324880614234,50.95837644203349,50.73407482916247
14.614614614614615,53.73406627812321,45.19212723518835,55.91395553787578,51.83870656471333,49.46313204304929,54.61338202764457,51.30653861808985,53.62525119629349
14.61961961961962,53.634467725488136,43.865374773003914,57.40996155498485,51.76105158291833,48.710650632298396,53.88192322378217,51.154686749144524,54.3429300758513
14.624624624624625,48.785808213630666,47.60421348752042,57.73141360818965,53.67469242028941,54.31008244124928,60.931266159097255,54.62839339852217,52.46058711533225
14.62962962962963,53.33386863039122,47.11220781433107,61.355633959159015,54.614038660867685,48.09606202087418,54.30317220128462,51.346913900951215,53.35376333635307
14.634634634634635,57.13174913431534,46.129554869261504,58.857084899977586,55.66161556663457,47.3372391769529,55.35580376756835,49.56312342642909,53.40527754589891
14.63963963963964,49.80408906005322,47.23247893610826,57.867107084077475,58.15750865351436,50.989525028319896,54.752012150716894,50.731472829772436,54.99242920389967
14.644644644644645,50.27952045259646,45.35048724639529,59.40182168484977,56.61273165591962,50.72317132956981,55.303823970514806,47.20490123090072,52.92802638179432
14.64964964964965,49.40457385236758,51.08201291947832,59.049646212405314,54.72688535104174,50.12544027146853,57.06687272220552,51.431821911449966,51.51962435291521
14.654654654654655,48.037453320867996,46.72218558336701,57.21445897637101,54.13054082104935,48.97598623381477,50.24144755864435,52.634755158568076,53.264019934166235
14.65965965965966,49.771997425903734,45.822848777659324,59.57180938881457,49.59216658747078,51.38263533236013,59.92427236675336,51.338560482332774,52.35798004550568
14.664664664664665,58.23601648116096,47.08399769422042,55.49195503221721,55.05341032581779,48.49740823024623,50.13897326562713,51.80500986291524,52.68035571256197
14.66966966966967,53.54329920836986,46.52642931937261,58.76356017337636,57.911254453713966,52.76528111730428,56.859871510005206,51.665630631197494,52.1665694537398
14.674674674674675,50.65522292954881,52.28823715114903,57.204045877135165,53.42598308626087,48.28393794481417,55.3126612692297,52.65419650428534,52.11083384321124
14.67967967967968,50.58720208351587,46.47951084036016,60.11041025951882,54.95971170269984,50.10591735643544,54.88510902662668,49.79594647329047,52.09474322696161
14.684684684684685,57.94350583632507,44.49585704306877,64.27965893537997,53.92769837224016,50.948670091222105,53.812975321475164,52.03697903992924,55.193554228594095
14.68968968968969,53.68534809417236,50.08489552075626,54.66074178178978,55.41646349507144,51.68586416432711,52.69499544093553,50.80366638844032,53.27927745406686
14.694694694694695,54.43184875596143,47.44885570682307,55.39331715990257,53.91441262018715,49.24041947007274,55.31892174884158,50.97099573746723,53.57425361563969
14.6996996996997,51.44169347013917,47.898938514842925,59.188285995341815,52.5118984205887,51.25105994999915,56.39461058152774,50.01183234308108,57.548177857566515
14.704704704704705,48.30774164232956,49.26674075028356,57.54844166163092,53.064153943890496,50.69080681892788,51.91097437204452,53.77874525121339,52.08947694247147
14.70970970970971,50.86753393143756,44.709020705724626,62.51845720136558,54.319967217898274,48.19840544079508,60.40375641063351,51.63280743815529,52.120236385373
14.714714714714715,52.04968623406287,47.30519827039066,55.80867028427595,52.97464391255709,47.530318486705255,57.197713616592225,53.23816042308832,52.537859535049456
14.71971971971972,55.16871636205762,47.361262706779684,62.24330494962689,53.01730425826891,49.66229478625152,60.19655705199007,51.190653993101485,51.78148905229884
14.724724724724725,50.305485424675666,51.010833324261434,55.765157632823424,55.01507745103719,56.34290673902207,54.801224448480234,50.39269272669953,54.01138642800567
14.72972972972973,51.20128807126805,47.337698976724475,53.9505819269581,53.47603333962546,47.275203435006,55.61422186183954,52.36014524681952,54.80390272860698
14.734734734734735,55.442379003672066,46.53827480176409,56.58116400299924,55.05625027669041,49.52085354740315,56.05533120172165,51.905787141143136,53.385415580150934
14.73973973973974,53.56376185785644,46.19869971462455,60.714455158508315,57.43581199327075,49.48424615171739,56.04839851779312,52.18271762576344,54.200646269959364
14.744744744744745,51.96119352731229,43.02992829923701,55.700820668054185,52.19132846082929,50.47183198933138,51.52244208055314,52.24717452964755,55.72281292761117
14.74974974974975,54.21125118010184,45.199191779860776,54.85168417162005,58.078639977124745,49.37453646200608,61.08428540865379,52.03860516329283,51.27160168772063
14.754754754754755,51.201001586980986,47.7958841479471,61.515268230697615,54.06481993878817,55.18696795204127,55.3744905554219,51.61391832339458,56.93277399873794
14.75975975975976,50.68133144228371,47.32291671452663,58.316767066125,55.24355168039573,55.320191784445996,54.22186724114152,50.93197215688885,56.41612033753341
14.764764764764765,53.562348363582466,47.00986806544079,58.98615289497441,55.57575416637295,52.68297113710439,57.05167848173983,52.269544189381776,52.138985318849095
14.76976976976977,57.89415595948699,46.22108689365154,56.59234380845112,55.425457581784144,50.54782506628701,54.2953045250874,51.47847339758025,53.006457225396
14.774774774774775,51.251347335971175,47.1395950362971,57.41283425690753,55.67847141252641,51.125935213155195,54.177686998246024,54.30622217694574,54.21551509009166
14.77977977977978,55.86900121628327,45.545406910190515,58.83749742028357,51.910834938730574,50.51426410776362,53.89184298397206,50.23291334280751,49.9474363206687
14.784784784784785,47.85175839926872,47.624973813753336,56.64307181883943,50.819829475846774,51.12740138315865,54.20839180857385,55.86270053394938,51.05797765120577
14.78978978978979,49.720181870909855,45.45806856602926,61.642826355080814,51.55101853915549,47.038106797687526,55.18395920104973,54.61145070955109,54.576125200449454
14.794794794794795,48.295853671869445,46.08281410542266,56.23087296742213,53.77025696441106,51.647953879144445,54.22754371994611,50.2119266377939,52.355195698663834
14.7997997997998,57.91020354867587,46.73361422738537,57.198380641687415,49.26167295998562,50.392941158764444,55.77629538755343,49.51353451235497,51.74030212088449
14.804804804804805,51.32794318204563,45.49385426900828,54.1032590033548,53.174389491457184,49.95271439778184,57.60205398459673,51.19708818035221,54.22478065470179
14.80980980980981,51.77827139714893,46.64102200720882,56.93723040562079,53.09302261687446,53.64137340741975,54.38716248060708,56.092405142824965,53.29545257296956
14.814814814814815,53.82029957804338,46.86166393532118,55.6558965322963,55.696286831626445,47.159652062714116,55.67855026699208,54.46851740172106,51.61664665749105
14.81981981981982,53.411831608384446,47.526423278333226,62.46914008143387,54.883954975897396,48.42696803627884,55.321160592307685,50.40177125842848,51.92999050643657
14.824824824824825,51.98671341095152,48.43613358469818,57.63587453011295,52.76603452848066,50.30194917477174,53.471583495749044,48.819381208669476,54.15052352205482
